,locs0,locs1,locs2,locs3,subject
55,-0.46590874,0.009740055,-2.695029,-1.125509,55
56,-1.3041699,0.5000876,-2.2621877,-1.0269508,56
57,-1.1971784,-0.93662304,-2.3643773,2.6113105,57
58,-1.3598813,0.13816631,-1.7944787,-3.4457324,58
59,-2.1154566,2.4530046,-2.0653675,1.1703155,59
60,-1.5662391,-0.8089341,-1.8557203,2.5427253,60
61,-3.6414886,0.10911073,-2.2578716,-7.3778477,61
62,0.3410762,-0.19239463,-2.2242484,-1.4063222,62
63,-0.49915925,-1.1362988,-2.6815758,-0.78334516,63
64,-1.403404,1.5677015,-1.9807547,-3.284367,64
65,-0.77437586,-1.4204154,-2.4626882,0.9188132,65
66,-2.3364103,1.324136,-2.3814692,-1.9774686,66
67,-1.4880942,1.6440792,-2.2984598,1.8367493,67
68,-1.6712569,-0.878838,-2.2239628,-3.3791046,68
69,-2.5276136,-1.713751,-2.625188,0.042346597,69
70,-0.47412807,-0.8861233,-3.1277432,4.7679424,70
71,0.22936521,-0.36285987,-2.670276,-0.071707845,71
72,-0.15398943,2.1405287,-2.4050674,-0.435031,72
73,-1.506199,-0.9551396,-2.7998338,-15.098733,73
74,-2.543639,0.5518278,-2.7640939,-1.2402891,74
75,-0.54832566,-1.1409053,-2.365,0.34914365,75
76,-2.2733064,-0.3398057,-2.3846838,-3.4827647,76
77,0.6437794,1.807209,-2.4383628,2.0995495,77
78,-0.60582256,-0.5443896,-2.100013,-1.0372614,78
79,-0.7160724,-0.49052387,-1.8405277,2.7248282,79
80,-1.2620068,-0.084786355,-2.3543506,-1.426818,80
81,-0.11447423,0.70600355,-2.2115195,0.49829096,81
82,-0.07124954,-2.519419,-2.4854913,2.3110106,82
83,0.20017785,0.75485146,-2.809012,0.5469273,83
84,-1.8250395,-1.224966,-3.0106378,-4.741807,84
85,-1.6951895,-0.6750254,-2.182542,2.5568073,85
86,-1.6312513,-0.6095086,-2.5129359,-3.3779697,86
87,-1.390891,1.4049085,-2.0344357,-0.4445324,87
88,-1.5264964,-0.99445605,-2.2864857,2.387992,88
89,0.38997295,-1.9981853,-2.7335353,5.0565114,89
90,0.33456472,0.51638657,-2.005078,-1.8277564,90
91,-0.45056027,0.09796494,-2.5096772,-2.5779524,91
92,1.108339,-2.3805916,-2.4562974,-0.16533923,92
93,-2.3197951,1.2985913,-2.1863294,0.2668808,93
94,-1.168201,0.88391626,-2.416953,-4.0562515,94
95,-1.221672,-0.39727286,-2.3434432,-4.044379,95
96,-4.7977324,-0.32701576,-1.8527405,3.598212,96
97,-1.2533177,-0.43013012,-2.7609732,1.8895063,97
98,-0.42005053,-0.60359395,-2.3610916,-2.7523131,98
99,-1.58664,-0.20669483,-2.1866968,-4.0373645,99
100,-4.3685236,-2.59664,-2.2558393,1.2866744,100
101,-1.3170384,1.3043109,-2.3075542,-3.843058,101
102,-1.2075878,0.051998258,-1.9335111,1.976475,102
103,-0.43305415,-0.40256852,-2.4170225,1.3590306,103
104,-2.3735025,0.50194705,-2.3383577,-2.6784613,104
105,-3.6012163,-0.11782756,-2.1852674,3.0449388,105
106,1.1421893,-2.5388396,-1.9385592,0.28167376,106
107,-1.9695276,-1.4243432,-2.5157485,2.6079755,107
108,0.2265575,-1.9347285,-1.98615,1.5567076,108
109,-1.8198379,2.3956873,-2.7052448,2.486983,109
110,-3.4479995,-0.88706875,-2.8622048,0.91120803,110
111,-2.2611408,0.7867837,-2.7802534,7.3329043,111
112,-2.9479058,-0.90316373,-2.1674042,1.1138953,112
113,-1.6728632,1.0337226,-2.2471852,-7.2961316,113
114,-1.2009997,-1.5558208,-2.4578848,-2.379989,114
115,-1.0583999,-1.4696902,-2.5158868,-0.7588371,115
116,-0.26681936,-0.9426491,-2.8077028,-2.087893,116
117,-2.1884933,-1.9002169,-2.678675,-0.2820229,117
118,-2.734263,-0.6749929,-1.6972752,3.2296438,118
119,-0.6797163,-1.9373367,-2.1727095,0.35262156,119
120,-0.6543067,-1.2870703,-2.3851347,-4.346888,120
121,-1.2950227,2.6230154,-2.335413,-2.5701787,121
122,-0.17560248,1.8472447,-2.093804,-0.16219312,122
123,0.17823738,-2.526492,-2.6315095,-1.683794,123
124,-1.8184915,1.4475965,-2.508668,-0.32124662,124
125,-1.291944,-0.12456706,-2.2295835,2.0874383,125
126,-1.5846741,0.15092586,-2.197617,0.49842513,126
127,-2.0102215,-1.6105365,-2.322021,2.144495,127
128,-0.8088173,-1.8933924,-2.287163,1.2239137,128
129,-0.039230615,-1.7304645,-2.9754407,0.81746763,129
130,-3.875837,-0.79353,-2.9070346,1.7944608,130
131,0.15826817,1.780171,-2.6935933,2.271452,131
132,-0.1810308,2.0372965,-2.01031,-1.8662232,132
133,-0.9908525,0.29816526,-2.5752118,-2.050827,133
134,-1.9226966,-0.3122403,-2.7995403,0.16158938,134
135,-1.265323,-1.3472136,-2.016904,-2.0205202,135
136,-1.1300309,0.94358146,-2.2870934,-0.42150545,136
137,-1.8680211,-0.3686425,-2.453495,-7.8847013,137
138,-1.3573614,0.20328867,-2.3417654,-0.31394517,138
139,-1.9040176,-0.31978744,-2.4100626,-4.3899164,139
140,1.2775947,-1.4188503,-2.5397346,2.3834023,140
141,-0.8509071,0.60252595,-2.8178358,-1.2841172,141
142,0.34102884,0.54378474,-2.67564,-3.3186479,142
143,-0.0005081892,-2.5734255,-1.9621408,-3.4138699,143
144,-1.4003865,-2.184566,-1.9656247,1.6573728,144
145,-0.8147522,-1.7180114,-2.5729923,0.34480715,145
146,0.116282724,-0.9753763,-2.019888,-0.49497068,146
147,-1.0285492,-1.2936497,-1.1908798,-3.3209472,147
148,-1.0219884,2.0130901,-2.2793636,-3.8366413,148
149,-0.1875793,1.874278,-2.3550954,-0.3466916,149
150,-1.2960134,-0.80075395,-2.350912,-0.425377,150
151,-1.0639929,0.9633164,-2.0268922,-2.9469461,151
152,-1.1863575,-2.2861972,-2.039689,-2.629696,152
153,-2.2986586,-1.3441696,-2.4681115,0.1730535,153
154,-1.5557592,-0.4212397,-2.7050443,-2.7914848,154
155,-1.2429003,-2.1920488,-2.5305896,1.579436,155
156,-2.6458197,-0.3287478,-2.2418828,-1.5294462,156
157,-1.1136943,-1.7243918,-2.4826322,0.12545148,157
158,-1.1323278,-0.75470144,-2.0633125,-2.4604335,158
159,-1.0704849,0.18319488,-1.7760888,-4.3014555,159
160,-1.484505,-1.2008504,-2.0615542,-3.9261324,160
161,-2.6991172,-0.9936684,-2.5608125,1.9676399,161
162,-1.9382722,-1.2867547,-2.160264,4.83613,162
163,-1.429778,-1.3268389,-2.561171,-1.922478,163
164,1.5922371,-0.41566476,-2.222242,-0.49846062,164
165,-1.7466743,-0.45797136,-2.6664214,-2.6608932,165
166,-0.63940597,-2.4042096,-2.2003107,-2.904838,166
167,-1.5979575,-1.574107,-2.2476273,0.96608377,167
168,-3.1537077,-0.06796273,-2.4385355,0.3820107,168
169,-1.4982119,-0.5064089,-2.4168231,-5.002525,169
170,-1.8557516,-1.890051,-2.2645466,0.6793318,170
171,0.052270383,0.12222752,-1.664894,4.183768,171
172,-2.258729,-0.12201148,-2.4480495,0.5018245,172
173,-0.2860477,0.040625483,-1.6450167,-5.2508764,173
174,-1.3878021,-1.4849454,-2.5854716,0.7871582,174
175,0.44487533,-2.0305378,-2.2063165,1.46509,175
176,-1.1207249,-1.1980734,-2.1496167,1.4334644,176
177,-1.5688018,-0.71423775,-2.5769932,0.5591469,177
178,-0.97789675,2.784512,-2.0721695,-2.257494,178
179,-1.8750099,1.7774757,-1.6571513,-3.348824,179
180,-1.773524,-1.0901763,-3.0857549,-3.2343464,180
181,1.3057932,-2.150332,-2.4805095,5.767276,181
182,-1.1548066,-0.23917307,-2.4133914,-1.3241647,182
183,-1.2426692,-2.20897,-2.3174922,0.5176684,183
184,-0.7223882,-0.31447855,-2.1666958,-2.1942046,184
185,-1.3316598,2.1762285,-2.7302265,0.47122967,185
186,-1.4101313,2.146151,-2.0104246,-4.130701,186
187,1.4527688,-0.53463596,-2.984656,-4.576255,187
188,-1.8945893,1.944855,-2.3611383,-4.861108,0
189,-1.5692478,1.5099689,-2.5298367,0.07642245,1
190,-1.5572718,-1.3423482,-2.1569173,-3.902557,2
191,-4.587521,-0.88973963,-2.9464822,2.2066052,3
192,-0.6822507,-0.9056798,-2.091726,-2.7913322,4
193,-2.412873,-0.8341547,-2.99291,11.312445,5
194,-1.5971168,-0.11217308,-2.2684782,-3.3062556,6
195,-1.6461186,-1.8463548,-2.4615765,0.5804765,7
196,-1.8156836,0.16469008,-1.7912709,-5.482607,8
197,-1.3735296,-0.065773815,-2.8629565,3.32611,9
198,-1.4593612,1.6452698,-2.3273776,-8.259096,10
199,-1.8204768,1.4284991,-2.3571577,-0.531404,11
200,-2.621295,2.5693288,-2.0487006,-2.608494,12
201,-0.7407895,1.0988429,-2.4666698,-3.107023,13
202,-2.0198405,-0.22479817,-2.1780071,-3.6481762,14
203,-0.97353774,0.033488154,-2.6561131,-3.441078,15
204,-2.4759965,-0.7487895,-2.4162354,1.970755,16
205,-0.5114798,0.9980347,-2.0609288,1.2207289,17
206,-0.7676942,0.76884454,-2.3584232,-3.10954,18
207,-1.8870702,-0.7436541,-2.2910838,-5.933968,19
208,-2.7904549,-0.71530527,-1.8968785,1.6582062,20
209,-1.1666149,-0.7529863,-1.8407457,-1.4177535,21
210,-2.0794313,0.5510007,-2.8855176,-6.026394,22
211,-1.620885,0.024302034,-1.6793714,-0.7609097,23
212,-1.0216904,-0.88743484,-2.4146423,1.9281764,24
213,-1.4093329,1.4717166,-2.5639284,-5.301298,25
214,-2.9811993,-1.7966793,-2.5196185,1.389636,26
215,-1.0911704,2.0113454,-2.5560164,-1.1696415,27
216,-0.39656407,-1.755168,-2.3065338,0.3897707,28
217,-1.9645197,-0.5891837,-2.382515,6.7131763,29
218,-1.821265,0.42339522,-1.9209374,-3.9571204,30
219,-2.9765606,-1.126478,-2.759898,-2.030324,31
220,-0.5861938,-1.7764264,-2.2709157,2.148241,32
221,-2.1884265,-0.71297973,-2.6933787,1.5759311,33
222,-1.7608305,-1.5871117,-2.5240722,6.7827077,34
223,-2.681983,-1.2434448,-2.126284,-3.4175892,35
224,-2.1293173,-2.1394243,-2.4819028,-0.46891177,36
225,-1.892454,-0.7645227,-2.4316807,2.9184594,37
226,-1.694077,-0.34506205,-2.327485,1.3886139,38
227,-2.837869,-1.0496684,-2.8034563,1.4630358,39
228,0.12824385,-2.2621236,-1.6573153,-2.2345028,40
229,-1.9973545,-1.1852049,-2.688746,-3.4225495,41
230,-2.3661108,-0.80077696,-2.2347822,1.2531887,42
231,-0.96236837,2.0470197,-2.1014223,-2.2057922,43
232,-1.8296422,-1.3267084,-2.3635614,-2.0850897,44
233,-0.33944666,0.017233267,-2.5015872,-7.575252,45
234,-1.2467484,0.35703054,-2.4000025,-1.4123738,46
235,-1.4044219,0.22942579,-2.6092389,-0.86547846,47
236,-0.52399015,-0.054184854,-2.2895641,-1.4311066,48
237,-0.8599199,-0.70901036,-1.96503,-4.3443956,49
238,0.11519534,0.5728372,-1.9653473,-3.990419,50
239,-1.08138,-1.7912993,-2.9128532,2.832964,51
240,-1.1706315,0.11432026,-2.5340447,4.2610984,52
241,-2.5928645,-0.6720418,-2.3509326,-0.72314024,53
242,-1.1433157,-0.23474775,-2.3406727,-3.0621812,54
243,-0.21582729,-0.21874692,-2.6302905,0.73245585,55
244,-1.7396924,0.081483915,-2.8679152,0.53969216,56
245,-2.8315225,-1.239021,-2.6707313,1.0121764,57
246,-1.4911056,1.0203443,-1.9954792,-3.564117,58
247,-2.1914184,1.9915986,-2.3930554,2.7190342,59
248,-1.9008089,-0.75854886,-2.4599783,-0.53744173,60
249,-3.2606099,-0.34210324,-2.2770836,1.4479519,61
250,0.6476537,-0.05087105,-1.9912198,-0.70519364,62
251,-0.40476784,-1.3333321,-2.5707242,-3.1980488,63
252,-1.3144232,1.5633936,-2.3124554,-2.43722,64
253,-0.051072013,-1.253278,-1.996109,-0.52942884,65
254,-2.1932695,0.6605465,-2.392809,-2.0045192,66
255,-1.6562624,1.3083075,-2.7685525,0.58220047,67
256,-1.8801488,-0.7035726,-3.0437217,0.44559264,68
257,-2.6269894,-1.9296135,-2.6440043,-0.0805161,69
258,-1.0327753,0.31097877,-2.619879,-0.6244742,70
259,0.5815821,-0.22392513,-1.8452096,0.64631534,71
260,0.32630986,2.4367175,-2.4665232,-0.9544268,72
261,-1.6192698,-0.69250363,-2.6021352,-0.5467509,73
262,-2.4106228,1.2277459,-2.5216832,1.1986508,74
263,0.14726478,-0.91226876,-2.2948823,-0.111958146,75
264,-2.174357,-0.94152737,-2.0343432,-1.5463403,76
265,0.22689635,1.9561605,-2.4994886,-2.1529996,77
266,-1.8056018,-1.1430438,-2.638248,1.5803034,78
267,-0.322817,-0.18960668,-3.3860147,-0.7107054,79
268,-1.5412415,0.2797401,-2.2157915,-0.10526955,80
269,-0.08551199,1.7699947,-2.6454017,2.1552083,81
270,-0.08855208,-2.058529,-2.8851862,0.77458405,82
271,0.3739956,0.26871797,-1.8413184,-1.617455,83
272,0.7614492,-2.2516892,-2.318589,1.6470068,84
273,-1.3281393,0.15318465,-2.509359,-0.7526838,85
274,-1.3641009,-0.9323672,-2.2695568,-6.8703713,86
275,-1.459048,1.6657217,-2.5745907,0.507748,87
276,-0.4403631,-1.5088108,-2.5166793,1.0479721,88
277,0.117320195,-2.341714,-2.349905,4.431729,89
278,1.0070567,0.73277706,-2.3050253,3.177027,90
279,-0.45307705,-0.5563656,-2.4166937,-3.210897,91
280,0.49103144,-2.0058172,-2.6531234,-1.1650262,92
281,-2.6156607,1.7106761,-3.0660863,0.7067426,93
282,-1.1331495,1.0411048,-2.0896807,-0.8348479,94
283,-0.40556407,-0.078632236,-1.9944903,-4.505929,95
284,-1.8787862,-1.503355,-1.9457703,2.7761912,96
285,-1.7443664,-1.1426587,-2.58596,1.3393296,97
286,-0.736283,-0.9023087,-2.1754882,-2.2192056,98
287,-1.214006,-0.13701922,-2.3755429,-3.7125328,99
288,-3.6104457,-2.107514,-1.8737855,4.0252023,100
289,-1.0675132,0.12780523,-2.2931302,-2.1837912,101
290,-1.8242804,0.12880278,-3.0486398,0.93356556,102
291,-0.7822366,-0.702741,-2.3358629,-0.7259315,103
292,-1.9371866,0.32199275,-1.535506,-4.777423,104
293,-3.7940118,-0.3261956,-2.605619,2.8842502,105
294,0.60360134,-1.9108009,-2.118994,0.92246896,106
295,-1.0318289,-1.3657305,-2.398703,-5.1374826,107
296,0.778371,-1.8692209,-2.4613035,-0.59486264,108
297,-1.9364873,2.1874864,-2.5833306,-4.201644,109
298,-2.2937198,-1.1703242,-3.0927558,1.4235729,110
299,-2.7088754,0.39361343,-2.3576608,4.098596,111
300,-1.8301611,-0.7916893,-2.2191172,1.2155944,112
301,-1.7740507,0.97627306,-1.743331,-4.0429063,113
302,-1.3414081,-1.9088249,-1.4851114,-5.1736126,114
303,-0.09289038,-0.50304234,-2.167786,3.642474,115
304,-1.1909148,-1.2452705,-2.4373431,-1.3885155,116
305,-0.54626554,-0.968971,-2.456334,-0.22120625,117
306,-2.5606337,-0.6396296,-2.6394773,0.12297028,118
307,-1.00488,-1.9473104,-2.2056572,1.967192,119
308,1.040573,-1.6814764,-2.5245621,-5.454259,120
309,-1.2905246,1.5546279,-2.1632607,-2.6013746,121
310,0.16067535,1.5625768,-2.1731026,0.018574536,122
311,0.9460603,-1.2143922,-2.2395482,0.55276084,123
312,-1.6334763,1.678795,-2.024507,-2.3573418,124
313,-0.30363822,-0.51856625,-2.3132432,3.4781723,125
314,-1.5585647,-0.029696785,-1.9729025,3.3331807,126
315,-1.8169198,-0.4727259,-2.5638185,0.54074067,127
316,1.2777967,-1.6462193,-2.6678605,-0.6053232,128
317,1.0515851,-1.8267403,-3.015621,-0.27456492,129
318,-3.9000478,-0.517969,-2.8487117,1.1574678,130
319,0.36199623,1.5113729,-2.649575,0.9877733,131
320,0.03968873,2.0376363,-2.141754,-0.8299132,132
321,-1.0159149,-0.023500405,-1.9913752,-2.2342782,133
322,-2.506448,0.0018938482,-2.2485063,2.127244,134
323,-1.7093791,-1.4739311,-2.0663595,0.97365487,135
324,-0.56147194,0.96306264,-2.3624177,-2.9442563,136
325,-2.0036128,-0.43691623,-2.3126068,-5.051531,137
326,-1.6037126,0.59964556,-2.2570992,2.7653918,138
327,-1.9742705,-0.59798896,-2.4659588,-0.5771315,139
328,0.69622374,-1.8126979,-2.6503286,-0.5438832,140
329,-1.1546113,1.202563,-2.271868,-1.2320081,141
330,-0.314579,0.4633139,-2.3889177,-1.2812493,142
331,-0.29440558,-2.5701146,-2.4052734,-0.55274,143
332,-2.0927396,-2.0500731,-2.0162601,2.6890907,144
333,0.29996276,-2.2123754,-2.157541,1.2184509,145
334,-0.84645396,-1.4915297,-2.699325,2.6350284,146
335,-1.159018,-0.91534483,-2.1568823,-2.6289752,147
336,-1.2267588,1.0074356,-2.646058,-2.5043874,148
337,0.24930267,2.2659583,-2.3846111,0.5014799,149
338,-1.3448367,-0.89263403,-2.7723348,-6.7309704,150
339,-1.3148619,0.62987876,-3.0768158,-2.0169957,151
340,1.1389921,-1.355238,-2.271281,-1.6037219,152
341,-1.7722409,-1.4424872,-2.5640209,-0.36618102,153
342,-1.36255,-0.12796618,-2.6678162,1.6377378,154
343,0.061138958,-2.0445209,-2.344383,0.9280787,155
344,-2.4548967,-0.2855357,-2.8450358,1.5122085,156
345,0.58308965,-2.2276103,-2.460152,-0.12122789,157
346,-2.3075538,-1.6788254,-2.2117636,-0.72803545,158
347,-1.2285293,0.5203241,-2.2779357,-1.2164251,159
348,-1.4541155,-0.98562324,-2.814153,-0.4998479,160
349,-2.8841646,-0.8280103,-2.6170487,1.2545922,161
350,-1.3723655,-1.2518319,-2.5355468,4.9763427,162
351,-1.5921538,-1.1150181,-2.8205712,-2.521308,163
352,-0.06580293,-0.37660623,-2.4952884,-1.893799,164
353,-1.6112026,0.50837696,-2.5800624,-0.0509305,165
354,-0.40677744,-1.7562853,-2.7628005,-2.576163,166
355,-2.3450725,-1.278127,-2.873618,0.78705436,167
356,-3.0653584,0.43895656,-2.3281217,-0.5835284,168
357,-1.7638226,-0.04665769,-2.7824135,-4.1758146,169
358,0.42461222,-2.2090516,-2.343507,0.23761058,170
359,-0.40132612,0.23906882,-2.2402606,2.7188811,171
360,-1.9055551,0.2706966,-2.4399374,-2.1896682,172
361,-0.6277533,-0.04002036,-1.7079072,0.107461214,173
362,-1.1909933,-1.525358,-2.6193469,0.9082437,174
363,0.354304,-1.3424802,-2.4039118,1.5739591,175
364,-1.3424742,-2.0007648,-2.3678122,0.579224,176
365,-1.6536329,-0.35655108,-2.6894724,3.8004413,177
366,-1.4058926,1.58018,-2.301023,0.065865874,178
367,-1.9806495,1.2117665,-1.4467269,-4.2608457,179
368,-1.4873304,-0.9036371,-2.0097578,-8.119101,180
369,0.1882608,-2.4364533,-2.602403,-2.001033,181
370,-1.0041316,-0.0294296,-2.7952337,-3.2586353,182
371,0.40724838,-1.9109739,-2.3616545,-1.7640204,183
372,-0.90305173,-0.66754496,-2.4442146,-1.7983156,184
373,-1.0791285,1.4200608,-2.091659,-7.040538,185
374,-1.302785,1.4199716,-1.9718715,-2.1187067,186
375,0.5005448,-0.79430604,-2.5035515,1.4842534,187
376,-1.9056032,0.89992416,-2.4749792,-0.9567745,0
377,-1.7198584,1.7252533,-2.3989663,1.4138088,1
378,-1.9093633,-1.3220096,-2.2626681,0.67045283,2
379,-3.7018409,-1.2799506,-2.9511867,0.94093084,3
380,-1.3567932,-1.315999,-2.2201495,-2.0866833,4
381,-2.7590058,-1.0569987,-3.1878438,0.29833448,5
382,-1.4449755,0.21791723,-2.669879,-1.7744709,6
383,-1.7900422,-1.808484,-2.1698956,-0.84626114,7
384,-1.7377374,0.6822156,-1.7559038,-6.369775,8
385,-1.2398684,-0.33701035,-1.9542913,-6.7478614,9
386,-1.581971,1.8610048,-2.007111,-4.7861137,10
387,-1.6699942,-0.21787941,-2.3032696,-1.624125,11
388,-2.0608678,2.9863791,-2.3588529,-1.1792293,12
389,-1.1186345,0.85372233,-1.9788785,-4.186037,13
390,-1.8655512,-0.22399725,-2.4360754,3.0799618,14
391,-1.1398907,0.6573906,-2.510345,3.5941443,15
392,-2.2824447,-0.39031965,-2.5728416,0.2525035,16
393,-0.57790565,0.46971208,-2.3834093,0.24645987,17
394,-1.3145373,0.2894829,-1.9878253,-2.2979298,18
395,-2.96151,-0.8479016,-2.5431328,1.8014474,19
396,-2.123735,-1.0863215,-2.4069676,-1.3430653,20
397,-1.2332569,0.17491329,-2.4338253,-0.8081107,21
398,-1.8183925,0.41889244,-3.196208,5.3135724,22
399,-1.2403085,0.3357027,-2.085199,-3.3501801,23
400,-0.35589635,-0.8897217,-2.4716384,-0.8614786,24
401,-1.3721727,2.0586767,-2.9118354,2.5096664,25
402,-2.7483323,-1.913757,-2.3751361,-0.3763088,26
403,-1.369069,1.3787198,-1.8940814,-3.5100427,27
404,0.12942433,-1.8007487,-2.9593718,0.3713858,28
405,-1.9366113,-0.773265,-2.0383332,1.2303152,29
406,-1.2271636,0.71161807,-2.0077171,-6.8693867,30
407,-3.5027487,-1.4331988,-2.0588512,-2.633035,31
408,-1.0148402,-2.0851812,-2.5396783,4.9398932,32
409,-2.616185,-0.9631437,-1.997256,2.0128126,33
410,-1.3220923,-2.1687012,-2.4737694,-5.1976857,34
411,-3.6953154,-0.8986622,-2.4030697,-2.4112196,35
412,-2.9011526,-1.774083,-2.700073,-0.08770549,36
413,-3.0701604,-0.8144278,-2.6261797,1.1855744,37
414,-1.8292441,0.10669041,-2.4330876,2.056565,38
415,-2.340869,-1.0730122,-2.4099715,2.339691,39
416,1.1468421,-1.390673,-1.7439543,-2.5612478,40
417,-2.8535638,-1.6683052,-2.6349764,-4.913293,41
418,-2.2555358,-0.51707387,-2.4254155,0.75694007,42
419,-0.57887805,1.6469116,-2.2893815,-3.4407585,43
420,-1.385008,-1.4216024,-2.1680765,-10.518743,44
421,-0.625653,-0.582284,-2.0904973,-3.8433232,45
422,-1.3133036,0.12063615,-2.6911232,-3.2238107,46
423,-1.3563147,0.90669084,-3.2384517,-7.4576435,47
424,-0.68062603,-0.122178696,-2.3498735,-1.0935829,48
425,-1.1044208,-0.19131981,-2.8918934,-3.1693318,49
426,0.27130362,0.023028314,-2.0283113,-3.0489976,50
427,-1.106965,-1.6672558,-2.3299377,3.5362015,51
428,-1.8590031,-0.14245233,-2.503619,-4.5082536,52
429,-1.6106248,-0.41503644,-2.7825437,2.6320384,53
430,-0.9637954,-0.22804141,-1.8383603,-2.0556579,54
431,-0.5414497,-0.397504,-2.6297545,-0.019162096,55
432,-1.6266339,-0.10912515,-2.2504568,-1.4995699,56
433,-2.2294993,-0.9055248,-2.6257124,2.1070476,57
434,-1.150606,0.6059628,-2.1949837,-3.2504783,58
435,-2.1055381,1.7963214,-2.1832151,10.209155,59
436,-0.9392663,-0.40350395,-2.0929835,-2.0711236,60
437,-2.877992,0.40061164,-2.613582,-5.8179426,61
438,0.28390473,-0.53033733,-2.4982307,-1.3298503,62
439,-0.6161835,-1.5406458,-2.8735833,3.1995697,63
440,-1.7284644,1.3015285,-2.3653831,-1.220325,64
441,0.04807745,-1.3173201,-2.0261707,-4.110206,65
442,-2.0524893,0.2915191,-2.1915474,-1.5022151,66
443,-1.5879397,1.1704618,-2.204775,2.4396052,67
444,-2.0237906,-0.69371665,-2.537948,-0.59489226,68
445,-2.3465946,-1.9697597,-2.2898865,2.069841,69
446,-0.47077772,-0.2960625,-2.4464805,0.41184068,70
447,0.4332165,0.21076077,-2.0355537,1.3709588,71
448,0.29251266,2.986608,-2.4518948,-1.1999654,72
449,-1.4629291,-1.0989704,-2.2062736,-2.326633,73
450,-2.402607,1.2608159,-2.2580729,-2.3565369,74
451,0.1353868,-0.94932294,-2.7299027,-3.712843,75
452,-2.4143174,-0.83623093,-2.6288161,-5.905156,76
453,1.0959284,2.3128862,-1.8398389,2.3215234,77
454,-0.2932105,-0.8865475,-2.2055597,2.153946,78
455,-0.64966047,-0.7996273,-2.114131,1.2315323,79
456,-1.452703,-0.32665023,-2.3991354,-2.9282346,80
457,0.03837587,1.8186505,-2.9090996,-1.7227995,81
458,0.42414767,-1.9439821,-2.6462393,1.6838582,82
