,locs0,locs1,locs2,locs3,subject
209,-0.91313636,-0.56605333,-1.9106337,-1.4934934,21
210,-1.7801656,0.6415971,-2.3465219,1.5290385,22
211,-1.103081,-0.24463019,-1.9270478,-1.8496201,23
212,-1.1371675,-1.2216742,-2.1237862,3.1647859,24
213,-0.969701,1.685758,-2.0454607,-6.6181254,25
214,-3.6907103,-1.2096689,-1.7587194,2.4402914,26
215,-1.5237269,1.4331356,-2.4577985,-0.3704834,27
216,-0.64926136,-1.4795767,-2.6323314,-0.019133806,28
217,-1.4776742,-1.1590234,-1.8875183,2.765417,29
218,-1.7743506,-0.23111881,-2.2229543,-0.4218614,30
219,-2.1017933,-1.3044978,-1.8556068,3.6556196,31
220,-0.43465805,-1.5463477,-2.4775748,-2.2834527,32
221,-2.8409824,-1.1862278,-1.4497111,2.5418,33
222,-1.5685852,-1.1971943,-2.3111856,-0.65037584,34
223,-3.316987,-1.5765129,-2.923534,1.6104815,35
224,-2.6670585,-0.97623724,-2.2321582,0.774407,36
225,-0.6555035,-0.26800457,-2.0227199,2.934636,37
226,-1.9291877,0.116408736,-2.2178652,-6.516306,38
227,-2.3514137,-0.9289039,-1.6195085,2.7540102,39
228,1.009113,-1.5095665,-1.8669755,-2.2253277,40
229,-2.252516,-1.3610938,-1.9477364,-3.5074663,41
230,-2.4511487,-0.59245706,-2.3159676,1.8931698,42
231,-0.64200735,1.8964238,-1.494448,-2.6190565,43
232,-2.1266882,-0.84957904,-2.3218286,0.24779695,44
233,-0.90406525,-0.48225757,-2.2047405,0.8992837,45
234,-1.6831175,-0.026686475,-1.886201,-1.1306901,46
235,-1.7216054,0.082132876,-2.3334394,-4.3063164,47
236,-0.6374719,-0.72186226,-2.3143578,-1.3595021,48
237,-1.7460811,-0.6162782,-1.5211306,-0.98944473,49
238,0.31262815,0.8236948,-1.5511311,-2.8288693,50
239,-0.06708318,-1.699832,-1.5621884,1.1165171,51
240,-1.3016977,0.097327955,-2.3352046,1.6264443,52
241,-2.3853343,-0.6118643,-2.007042,2.3395972,53
242,-1.2235897,0.11028172,-1.7002454,-4.1020274,54
243,-0.24467853,-0.30057055,-2.298744,-0.8382157,55
244,-1.5409969,0.02436464,-1.7926792,-4.65329,56
245,-1.5986586,-1.0166905,-1.9034076,2.92973,57
246,-1.5359379,0.82908344,-2.099073,-1.017566,58
247,-2.2426784,1.7691259,-1.9776303,-1.4344958,59
248,-0.86056495,-0.5889605,-1.7860956,3.545572,60
249,-2.5681505,0.89809144,-2.462203,3.7781174,61
250,1.0052533,0.30413616,-2.3946962,0.41690654,62
251,0.22716233,-1.2736257,-2.2354255,2.9013088,63
252,-1.3980571,1.4823303,-1.6944273,-4.4094105,64
253,0.37504885,-1.2513193,-2.228702,-3.1495304,65
254,-2.5387857,1.2948587,-1.8712969,-1.3705759,66
255,-1.6947263,1.5317214,-2.258064,0.85105234,67
256,-1.9708288,-0.7088061,-2.0720968,-1.2549527,68
257,-2.0476031,-1.6222825,-1.902607,1.7141964,69
258,-1.5055814,-0.185568,-2.0945559,3.6633105,70
259,-0.38723585,-0.54048693,-1.7570848,2.0088258,71
260,0.15950689,1.203501,-3.1868546,-2.3617678,72
261,-1.0971781,-0.6201537,-2.103509,-1.192978,73
262,-1.9711056,1.2922584,-2.0402205,-1.0967216,74
263,-0.47316378,-0.92547613,-1.5193986,0.9594283,75
264,-2.111267,-0.6124514,-2.0599618,0.0215559,76
265,0.6388268,1.4456143,-1.8861648,-0.01422143,77
266,-0.765033,-0.59671336,-1.5644991,1.4191337,78
267,-0.7744287,-0.34442252,-1.4012065,1.3012071,79
268,-1.1876633,0.017890632,-2.529997,-2.1442003,80
269,0.14842807,0.7866996,-2.265033,-0.14189243,81
270,1.302314,-1.9113219,-2.3219256,-0.34195167,82
271,0.31805995,1.5597109,-1.6604245,0.6992708,83
272,0.3782128,-2.0396774,-1.5968841,1.5247622,84
273,-1.583389,-0.8664585,-1.9880981,4.8199778,85
274,-1.7804246,-0.31874803,-1.8819939,-2.0244627,86
275,-1.4892088,1.3435482,-2.0721486,4.507681,87
276,-1.3526491,-1.5177399,-2.7690382,0.93438184,88
277,0.5521219,-1.9105078,-2.1842587,4.318793,89
278,0.314385,0.48030567,-1.5145144,3.4496188,90
279,0.27458632,-0.7134087,-2.5859835,-2.1786575,91
280,0.24462259,-1.894518,-1.9839867,0.15615517,92
281,-2.713049,2.0637014,-1.8533,3.029577,93
282,-1.2809452,1.2203271,-1.2414076,-5.5881367,94
283,-1.1833163,-0.20278129,-1.3837218,-1.5693872,95
284,-1.2363565,-1.4646492,-2.0963087,0.6725988,96
285,-1.102039,-0.28504458,-1.949033,1.7679942,97
286,-0.6694948,-1.0424148,-2.6922998,-2.2480345,98
287,-1.3449396,-0.02227673,-2.2591534,-3.986926,99
288,-0.05097705,-2.1181705,-2.0570674,0.76635337,100
289,-1.0553439,1.0436289,-1.4786388,-5.745888,101
290,-1.4045342,-0.19301818,-1.5620176,1.5572646,102
291,-0.734954,-0.20527709,-1.9196446,3.2362807,103
292,-2.5749505,0.10374156,-1.7414583,-1.176919,104
293,-3.1515117,-0.11147004,-2.117254,1.1893361,105
294,1.4309773,-2.2881415,-2.09538,0.74801445,106
295,-2.1351757,-1.4669204,-2.0764103,-1.5024146,107
296,0.6182814,-1.1757586,-1.8986543,0.61543,108
297,-1.8225346,1.3758968,-1.4554985,-5.5200863,109
298,-3.1867404,-1.0942384,-2.1394303,1.8306779,110
299,-2.8532124,0.54568255,-1.6421275,-2.1690836,111
300,-1.6397195,-0.9906712,-2.3831215,0.60880727,112
301,-1.9587553,0.1988641,-2.4815788,0.014419794,113
302,-1.4155697,-1.6543958,-2.2830172,-1.9003723,114
303,-1.2966912,-1.6689367,-2.334872,3.7037425,115
304,0.21696022,-1.5368321,-1.314344,-3.2999976,116
305,0.14267759,-0.89052695,-2.2939217,1.1055293,117
306,-1.6362866,-0.7046505,-2.2939208,0.07182658,118
307,0.7072268,-1.3649439,-1.8355718,1.4067669,119
308,-0.122338615,-1.4656887,-1.400137,2.419884,120
309,-1.3635575,1.7388315,-1.4663404,-2.013247,121
310,0.37609446,1.8074795,-2.0373704,-1.3240217,122
311,0.72473544,-1.1155157,-2.501927,-0.20667991,123
312,-1.6677656,1.1589031,-1.8982573,0.07967901,124
313,-0.46121806,-0.48713422,-2.2300227,-0.53496754,125
314,-1.620914,0.65896726,-2.2901604,-6.609991,126
315,-1.7591333,-1.3697853,-1.9054139,0.7946354,127
316,1.9573389,-1.8371724,-2.0489888,0.29557317,128
317,0.7987443,-2.4690053,-2.1513987,1.7607064,129
318,-2.846411,-1.3266966,-2.4520063,1.5051333,130
319,0.34712368,1.6575344,-1.9597033,-0.106518105,131
320,0.065938234,1.3450912,-1.832998,-0.1989026,132
321,-0.6565124,0.18238187,-2.3577871,-2.668098,133
322,-1.690008,-0.34490594,-2.3814824,0.62953746,134
323,-1.6648062,-1.3706949,-1.9820267,-2.483582,135
324,-0.65200096,0.9240177,-2.420062,-1.0729038,136
325,-2.287306,-0.26343322,-1.7553527,-3.3459234,137
326,-1.5801196,0.24879041,-1.9362948,-0.0018223524,138
327,-2.204527,-0.80219465,-1.9346305,-0.561059,139
328,0.006504655,-1.8137369,-1.7883403,0.94225526,140
329,-1.0888684,1.5313753,-1.9434079,-1.5624446,141
330,0.1465794,0.26241872,-2.5520177,-1.9602098,142
331,1.8807721,-2.222004,-2.2586455,0.23582327,143
332,-1.5093899,-1.7773865,-1.7276626,3.0061924,144
333,0.21187587,-1.9135221,-2.3498793,1.1254734,145
334,0.49059662,-1.1346754,-2.690918,-1.6357883,146
335,-2.2532544,-1.313418,-1.9739655,-0.8166989,147
336,-0.7149518,1.6906451,-1.5256186,-6.804201,148
337,0.10568234,1.7220851,-1.8629115,0.56522506,149
338,-1.2755699,-0.19235474,-2.030468,-5.1945987,150
339,-1.1051905,0.3245955,-2.2645037,-2.6343927,151
340,-0.59093785,-1.8550321,-2.176416,-1.8495996,152
341,-2.1856766,-1.5780171,-1.637445,2.8328679,153
342,-1.5596217,-0.38356507,-2.0727954,-2.5060577,154
343,-0.600351,-2.0298202,-2.0620048,-0.24619186,155
344,-2.247247,-0.6584088,-2.1389947,-3.1796207,156
345,-0.020952076,-2.076494,-1.9306992,-1.0155561,157
346,-0.2983719,-1.201019,-2.363575,1.4520276,158
347,-1.3411124,1.6707807,-1.8901039,-0.16238809,159
348,-0.85224557,-0.81915617,-2.5230207,-4.0224466,160
349,-1.3258358,-1.6875137,-2.3961706,1.9781003,161
350,-1.4320275,-0.6533243,-2.2463677,6.3044186,162
351,-1.6731216,-1.5048705,-2.067088,5.2536683,163
352,-0.06806505,-0.9868298,-1.682317,-1.0318803,164
353,-2.3723605,-0.3569805,-2.3473678,0.2987634,165
354,-0.9621357,-2.4976482,-2.4919393,-9.709632,166
355,-1.1438575,-2.0574603,-2.243492,-0.006364286,167
356,-2.4233,0.027293097,-2.0592694,0.684952,168
357,-1.2942501,-0.8062596,-1.5888904,-0.6678827,169
358,0.51855296,-2.1573799,-1.7724881,2.419563,170
359,-0.4360866,-0.016916819,-2.4959261,1.3423036,171
360,-1.9796717,0.52335924,-2.1247804,-0.35391492,172
361,-0.020008266,0.5645933,-2.1569796,-6.7287235,173
362,-0.8233527,-1.2556503,-2.3823998,0.5097617,174
363,1.685938,-1.1204004,-2.3097646,0.8067774,175
364,0.42473787,-2.5713053,-1.8670441,1.4133897,176
365,-1.5362952,0.045101427,-2.0982344,-0.7171937,177
366,-1.0953633,1.7425675,-1.8968604,-3.6345296,178
367,-2.1147337,1.9538498,-1.4833041,-6.1989746,179
368,-1.6947919,-1.2572279,-2.3086748,-1.8226147,180
369,-0.27462685,-2.4547524,-1.7117658,2.3317451,181
370,-0.91963995,0.56252843,-1.8485551,-4.577607,182
371,0.44123447,-1.9455903,-2.1550384,-0.4597252,183
372,-1.3064291,-0.09694162,-2.9205115,-0.2008549,184
373,-0.9564899,2.0787687,-2.2483256,-1.062141,185
374,-1.4310304,1.4295137,-1.8310057,-3.4005408,186
375,0.7630261,-0.8220598,-2.121879,-0.022687912,187
376,-2.1316586,1.4823577,-1.6912284,-2.2650094,0
377,-1.7954009,2.1318789,-1.8315451,-0.78851867,1
378,-1.9888724,-1.170752,-2.3206408,2.0389485,2
379,-0.6061429,-1.2934582,-1.9852514,2.3206058,3
380,-0.985156,-0.73714197,-2.283843,-0.34655023,4
381,-0.9762219,-1.9805826,-1.3534029,0.26797026,5
382,-1.47616,0.12762868,-1.2308849,-4.3462567,6
383,-1.6273311,-1.6445625,-1.8184677,0.20911455,7
384,-1.8200693,0.8397245,-2.1865318,4.3082476,8
385,-1.4563496,-0.028267518,-2.227651,-4.612784,9
386,-1.5187591,1.6918294,-1.8784076,-6.720859,10
387,-1.7528098,0.5961892,-1.7659029,-2.8758664,11
388,-2.0787055,2.3676622,-1.8050404,-2.614811,12
389,-1.3571877,1.0994818,-1.553539,-2.5813167,13
390,-1.3608894,-0.052875828,-1.8808374,-12.261185,14
391,-0.95169586,0.44220525,-1.9488083,-6.9178796,15
392,-2.0975165,-0.49209005,-2.6376586,-4.15763,16
393,-1.028036,-0.150272,-2.3127894,-3.8168402,17
394,-0.91286075,0.41338515,-1.9520564,-2.9684887,18
395,-1.8393184,-0.8250248,-2.1353955,-0.12919885,19
396,-1.7065952,-1.4894128,-2.003843,-2.5044436,20
397,-1.6124997,-0.74295413,-1.6072377,-0.59991235,21
398,-1.6595597,0.57522714,-1.1162908,-6.9360166,22
399,-1.1615967,-0.11680073,-2.0386996,0.085191965,23
400,0.15401798,-1.0171472,-2.3411574,0.43716687,24
401,-1.642199,0.6936375,-1.9165709,-0.17354238,25
402,-2.435069,-1.5600677,-1.9524939,2.4135861,26
403,-1.2439085,0.71179056,-1.3433819,-3.648776,27
404,-1.2320353,-1.9683133,-2.174114,1.1762346,28
405,-2.3740797,-0.7007965,-2.0955224,-3.2566705,29
406,-2.201842,-0.69153434,-1.4346731,-5.147131,30
407,-2.227907,-1.5524039,-2.0630581,2.8851538,31
408,-0.4061107,-1.2081084,-1.8788048,-1.7169168,32
409,-2.5073829,-0.8418032,-1.6442353,2.802981,33
410,-2.048049,-1.2925589,-2.058784,1.6342481,34
411,-0.5228293,-1.2063932,-1.9557037,1.319689,35
412,-2.2572954,-0.7667019,-1.983409,0.3987577,36
413,-2.5086641,-0.6280627,-2.170476,1.1468532,37
414,-1.5690498,0.4748081,-2.0795798,-5.2165465,38
415,-2.040662,-0.4827993,-2.3095407,1.764602,39
416,-0.79397106,-1.3909283,-1.9207166,-2.7127419,40
417,-2.873833,-1.5422463,-2.1514926,1.8260475,41
418,-1.7185645,-0.27958918,-2.0454364,1.9373152,42
419,-0.7765087,0.63495165,-1.7826655,-3.4844317,43
420,-1.8917282,-1.2486625,-2.388215,-3.3328896,44
421,-1.7425094,-0.59966415,-1.8660983,-0.32289857,45
422,-1.095464,0.45668364,-2.4214382,-4.096898,46
423,-1.6720699,0.30612212,-1.9798926,-2.1031325,47
424,-0.83705354,-0.22015712,-2.0318992,-1.1667495,48
425,-1.5946476,-0.46437344,-2.2081075,-1.6266341,49
426,0.35024416,1.1302965,-1.963874,-2.4743743,50
427,-1.1952188,-1.6593558,-1.7091119,4.546976,51
428,-1.0255628,0.5289908,-1.795037,2.8983586,52
429,-1.104367,-0.7135619,-2.2707717,-2.3850212,53
430,-1.5975935,0.13469689,-2.1209207,0.31455994,54
431,-0.6125692,-0.2881361,-2.1783187,-0.30976835,55
432,-1.2321815,0.11451492,-2.0792274,1.2493823,56
433,-1.953814,-0.82565063,-2.5215402,0.5725628,57
434,-1.3324373,1.0512387,-1.5480298,-2.0912366,58
435,-2.3140185,2.503542,-1.7378314,-0.99880844,59
436,-1.2330132,-0.72208273,-2.4398346,-5.7823734,60
437,-3.0875762,0.29123205,-1.7871153,-0.22994357,61
438,0.8412124,-0.06669449,-2.2390904,-2.6097605,62
439,-0.2410781,-1.6242533,-2.7618184,-1.8567848,63
440,-1.3152988,1.7436514,-2.4428225,1.3341628,64
441,0.21129394,-0.9394692,-1.7719766,-0.9253315,65
442,-2.388499,0.6102944,-2.3702972,-1.165487,66
443,-1.2432945,0.42434037,-2.2198837,0.39233547,67
444,-2.0013635,-0.4666442,-2.0051327,0.39414454,68
445,-1.8622787,-1.5062842,-2.3109498,0.5978539,69
446,-0.32270163,-0.18945876,-2.0291417,2.0176115,70
447,0.5983799,0.57585764,-2.2232397,0.71219,71
448,-0.19364622,0.6662556,-1.3382416,0.87589717,72
449,-1.2784592,-0.88964057,-1.9702843,-3.763279,73
450,-2.2049901,0.8938834,-2.3514159,0.8175622,74
451,-0.18172781,-1.5077708,-1.8240781,0.17736948,75
452,-1.6293545,-0.7993463,-2.0756636,-6.1379395,76
453,0.5859586,1.3080221,-2.1200387,-0.50601435,77
454,-1.2553669,-1.5743203,-2.114259,2.3888435,78
455,-1.350565,-0.66476756,-1.947096,1.6656038,79
456,-1.6992562,-0.31882268,-2.4441228,2.210774,80
457,0.27420276,1.9979281,-2.313877,0.19343081,81
