,locs0,locs1,locs2,locs3,subject
314,-1.232066,0.4924494,-1.5276935,-5.153909,126
315,-1.2881217,-0.29712158,-1.3590848,1.8233643,127
316,-0.31877974,-1.9150904,-1.5034573,0.7853669,128
317,0.7808723,-1.3663872,-2.176725,-0.3895893,129
318,-2.3987024,-0.5730265,-2.0730712,-0.38068855,130
319,0.1105151,0.69785243,-2.3388014,-1.2290342,131
320,0.08705988,1.4374448,-1.8580685,-1.7666967,132
321,-0.29392755,0.48471978,-1.1327844,-5.3086,133
322,-1.5138944,0.047234833,-1.9052476,0.96994025,134
323,-1.3668581,-1.2524227,-1.1298641,-0.6533774,135
324,-0.5298883,0.25610793,-1.9907401,-0.8727875,136
325,-1.7754827,-0.5971478,-0.9690485,-0.2176665,137
326,-1.1518798,0.3350922,-1.6047802,-0.079476714,138
327,-1.7203684,-0.74956477,-1.9260697,-2.370247,139
328,1.58378,-0.5241189,-1.8632146,0.8315757,140
329,-1.0947495,0.33793288,-1.5554326,-0.5145246,141
330,-1.0891911,0.69568115,-1.8188752,0.5663705,142
331,0.7851355,-0.9483197,-1.3044076,0.45024896,143
332,-1.7158861,-1.2598884,-1.1017791,0.2722271,144
333,0.50717974,-1.2914298,-1.1928471,1.4724956,145
334,0.77010924,-0.9491008,-2.8463862,0.31923404,146
335,-0.9337824,-0.88514966,-1.6741176,1.5068352,147
336,-1.1054206,0.9923866,-0.9757835,-1.1063875,148
337,0.0157457,1.4134246,-1.7619246,-0.6785823,149
338,-1.5495716,0.35375172,-1.3188642,-3.377939,150
339,-0.936058,0.45662847,-1.3950874,-2.4643078,151
340,0.025045842,-1.5049087,-1.4706882,-0.044604003,152
341,-0.9426249,-1.73085,-1.9666853,0.27564728,153
342,-1.5605826,-0.020509183,-2.372003,-1.4968725,154
343,1.9303744,-1.8814275,-1.2507408,0.4890377,155
344,-1.9244692,-0.18020272,-1.1083579,-2.6085105,156
345,0.17123728,-2.1245928,-1.9215031,-0.5330424,157
346,-1.3214825,-1.5405858,-1.6345564,-0.25482118,158
347,-1.2896985,0.2367714,-1.6017346,0.31910658,159
348,-1.8649728,-1.271653,-2.0438173,1.985442,160
349,-0.18121397,-1.8424712,-1.786534,0.72250044,161
350,-2.002209,-0.45173097,-2.2724304,1.2394054,162
351,-1.944702,-1.144871,-1.7942557,-6.9174423,163
352,0.5887411,-0.95663846,-1.7895299,0.47847745,164
353,-1.272145,-0.26179212,-2.064551,-0.36141837,165
354,-0.76494473,-1.5918635,-1.800615,-2.093288,166
355,-1.7608119,-1.2540537,-1.7273555,0.28011394,167
356,-2.6317544,0.39758247,-1.9339486,0.7577797,168
357,-1.705757,-0.1785665,-2.5899234,-0.97343946,169
358,1.5602915,-1.3448024,-2.1334267,-0.009758234,170
359,-0.111768216,-0.059599936,-1.9561851,1.3325038,171
360,-2.8999755,-0.3101517,-2.0468266,-2.0574799,172
361,-0.90661,-0.12953366,-1.6506196,-2.7531357,173
362,-1.2645468,-1.3845869,-1.2182717,2.1902564,174
363,1.2578262,-1.4029814,-2.2782266,0.77407324,175
364,0.6153413,-1.69077,-1.1170882,1.490424,176
365,-1.363957,-0.6042471,-1.6262902,-3.7433343,177
366,-1.4871527,-0.29174674,-1.375511,0.15950704,178
367,-1.5107477,1.1535102,-1.8388906,-4.2932043,179
368,-1.676401,-0.5664692,-1.6506621,-4.1250877,180
369,-0.69019485,-2.2533624,-2.28651,-3.8415062,181
370,-1.0475546,-0.049458787,-1.4958701,-0.57415116,182
371,0.106698304,-1.4074281,-1.7249172,-0.037590683,183
372,-0.39354515,-0.6233249,-1.6106424,-5.939843,184
373,-1.1619147,1.680075,-1.7538351,1.4033698,185
374,-1.3140397,1.5213315,-1.5575361,-1.5278606,186
375,0.10462737,-1.7622919,-1.3489933,2.6480463,187
376,-0.7286816,0.81144094,-1.467019,-3.376616,0
377,-1.7310153,0.95631874,-1.7209985,-2.1328993,1
378,-0.9006878,-1.5530937,-2.0688405,-1.7413312,2
379,2.1632373,-1.5515845,-1.8159432,0.93040407,3
380,-0.25409865,-0.36550206,-1.1827987,3.6090264,4
381,-1.5527192,-1.1542487,-1.5770558,0.9372987,5
382,-0.6726702,0.48942542,-1.4040912,-6.2953362,6
383,-2.8430133,-1.1720808,-1.1310478,1.1333404,7
384,-1.0462341,0.87901074,-1.8982604,-10.714698,8
385,-1.016802,0.15443124,-0.7060046,5.6499405,9
386,-1.1703866,0.42448616,-1.1901199,-4.5137687,10
387,-1.3837163,0.19148797,-0.72940266,-5.4026594,11
388,-1.8349802,1.3700663,-1.616515,0.9228687,12
389,-1.397926,0.7964106,-1.9318211,-0.53993803,13
390,-2.261326,0.71889687,-1.7307948,-4.017189,14
391,-0.7541853,0.08997521,-1.3331664,1.3576953,15
392,-1.8534073,-0.71230185,-1.6563213,-4.7619247,16
393,-0.8310422,-0.05516709,-1.7841545,0.012657404,17
394,-1.3084813,0.3914448,-1.3933861,3.4489474,18
395,-1.8676007,-0.8786222,-1.4636353,-0.77289444,19
396,-1.3181199,-1.3847005,-1.6382673,3.0619168,20
397,-1.9408164,-1.3944131,-1.6193285,-1.2240916,21
398,-1.8872249,0.8753908,-1.7924033,-1.6711388,22
399,-1.4475183,0.67378765,-1.2637615,-4.0390716,23
400,-1.0401144,-1.0491601,-1.2360072,1.6651144,24
401,-1.6410409,1.5758407,-1.7781554,0.80742884,25
402,-1.150754,-2.1852274,-1.6057146,0.75949764,26
403,-1.4535898,1.1203821,-1.5804085,-2.7787657,27
404,-0.5283501,-1.9299124,-2.1380467,0.21987289,28
405,-2.3998544,-0.38730043,-1.8279984,6.5112853,29
406,-1.4581627,-0.38523716,-1.701561,0.7762046,30
407,-1.9419459,-0.55352306,-1.6772261,1.369164,31
408,-0.68282795,-1.14134,-1.3731284,5.614541,32
409,-1.3015041,-0.7549553,-1.9768014,0.6563913,33
410,-1.3805122,-1.4885111,-1.0696064,0.6529517,34
411,-1.6495984,-1.3368853,-1.1636715,-2.904341,35
412,-2.5666375,-1.2011881,-2.404614,-0.20518494,36
413,-1.3484206,-0.5946921,-1.3964162,1.767555,37
414,-2.1093237,0.27159557,-1.9106318,1.4019115,38
415,-1.764017,-0.8158126,-2.2508206,0.25459087,39
416,1.1526617,-0.82561946,-1.0732672,-2.8719878,40
417,-2.3633401,-1.2733651,-1.7739851,-1.0750242,41
418,-1.6834352,-0.97329026,-1.9939208,0.69268394,42
419,-0.9112979,1.2299029,-1.1774683,-0.38255703,43
420,-2.1345594,-0.7194402,-2.1652677,5.9969196,44
421,-0.26777464,0.16085394,-2.122827,-6.3757696,45
422,-1.4190651,0.41785187,-1.4006817,-1.6920456,46
423,-1.3457533,0.46490216,-1.3238155,-7.945019,47
424,-1.2452447,0.012998745,-1.9090883,-1.7496194,48
425,-1.355706,-0.73733985,-1.7120326,-1.2914121,49
426,-0.07892595,0.9109228,-1.6535112,0.70529115,50
427,0.15463525,-0.9458965,-2.1901512,-0.22969902,51
428,-1.8019091,0.33335203,-1.7294115,0.5078168,52
429,-1.6207237,0.070426464,-1.922956,-1.1618994,53
430,-1.4072487,0.18366154,-1.3317858,2.1600032,54
431,-0.72093827,-0.50353116,-1.7987717,0.35005552,55
432,-1.2871791,-0.05473815,-2.0592961,-0.94958156,56
433,-0.54484165,-1.9383097,-2.2378817,1.3643986,57
434,-1.3833916,0.44224504,-1.6325253,-1.6150113,58
435,-1.8852514,1.7127765,-1.7030859,-3.4453266,59
436,-1.6948378,-1.105759,-1.0403879,3.3832114,60
437,-1.5015926,0.17475837,-1.9781965,-1.5984578,61
438,0.44500574,0.06052828,-1.3938537,0.27502933,62
439,-0.7024398,-1.7428474,-1.1686535,2.8017168,63
440,-1.6227398,1.5987908,-1.3678466,-0.2689408,64
441,0.5208384,-0.06051743,-1.5983809,-0.48959005,65
442,-2.1208637,0.49245965,-1.4047253,-1.3731074,66
443,-1.893099,1.0988271,-1.7567862,1.2196574,67
444,-1.2919831,-0.8491084,-2.319,-2.1333115,68
445,-2.0664697,-1.2002772,-1.9855678,-0.35860276,69
446,0.1081745,0.08302128,-1.994955,-1.3349409,70
447,-0.33585975,-0.4332183,-1.647101,0.08032709,71
448,0.42657828,1.1691906,-1.4542097,-1.5468992,72
449,-1.1567056,-0.7953284,-1.0860252,4.1255794,73
450,-1.9084692,1.0798131,-1.7548683,0.5047833,74
451,-0.15298033,-0.9781574,-1.8963889,0.9817604,75
452,-1.208586,-1.0624058,-1.4623675,-8.016798,76
453,1.3207376,1.7280396,-1.2027752,1.85759,77
454,-1.5505699,-0.68322146,-1.0225155,1.697093,78
455,-0.09805477,0.1948657,-2.2012258,-0.06441784,79
456,-1.9082208,-0.5877593,-1.7594527,-8.003277,80
