,inferred dec temp,true dec temp,subject,inferred reward rate,true reward rate,inferred cached weight,true cached weight,inferred cached rate,true cached rate
169,0.9330738,1.2503908,169,0.37129802,0.010019362,3.603544,5.4076624,0.36641094,0.3574862
170,4.5903068,3.3061707,170,0.4752076,0.3064463,3.1978712,2.8842318,0.75245875,0.84517676
171,4.806513,5.2654505,171,0.15786502,0.16438359,1.3263631,2.3888907,0.07078621,0.037145674
172,3.8305357,4.377986,172,0.043338075,0.047996283,4.0181866,4.347807,0.50364834,0.45399636
173,3.5964785,4.3711834,173,0.17650183,0.24185932,2.4237442,1.7243603,0.7107133,0.30121297
174,3.034352,2.35891,174,0.7935783,0.9269892,6.46854,4.6755123,0.46758416,0.46243298
175,4.7011385,5.1763954,175,0.15396005,0.21079439,1.1741838,1.138242,0.34754428,0.08806896
176,4.9102435,5.795081,176,0.7969031,0.7542467,4.9629483,5.9304943,0.4863749,0.5413029
177,1.7905433,1.2082024,177,0.7305272,0.71191484,4.8968997,5.59822,0.34387258,0.35277313
178,2.4679012,1.2486184,178,0.6537505,0.8194611,5.7608128,4.9358106,0.73243886,0.6130544
179,1.8936644,1.827995,179,0.75985867,0.6141176,3.7024777,5.922764,0.7999716,0.8549755
180,2.5314732,3.252967,180,0.7402173,0.58133525,1.8004715,1.0275877,0.78280073,0.9994273
181,2.4210536,2.1417837,181,0.31766668,0.5989984,2.2205734,4.2626133,0.018903011,0.016254365
182,4.9890976,5.809382,182,0.6129983,0.70355594,5.1332326,5.237688,0.87320167,0.9754944
183,5.4466467,4.445766,183,0.6704004,0.42292476,3.0905995,2.9038117,0.42904565,0.44885594
184,2.263965,2.3418097,184,0.7873529,0.85696965,1.6911209,1.9277084,0.80912405,0.7818835
185,1.7104414,1.3338673,185,0.5218408,0.9531706,3.515516,4.325962,0.7685819,0.75380963
186,2.054044,1.9090114,186,0.77795345,0.9440214,1.7603911,2.4240746,0.4597993,0.4895966
187,3.1147509,2.9842162,187,0.8600142,0.78230166,3.20935,3.445188,0.124235794,0.1270541
