,locs0,locs1,locs2,locs3,subject
55,1.7703899,-0.13644129,0.37230277,-0.9303563,55
56,1.0757334,0.45174807,-2.1181655,1.1875714,56
57,0.94711816,-0.3105392,-0.095957965,-2.5809104,57
58,1.490303,0.79803157,0.015302628,-0.25332773,58
59,0.80477667,-0.90128565,-0.28466836,-3.12309,59
60,0.8582914,-1.1967586,-1.5070689,1.3481542,60
61,0.3003536,-0.15527572,-1.5752031,-0.68907154,61
62,1.7418559,0.095110536,-0.09811098,-1.8565733,62
63,-0.16925749,-0.32784897,0.45043623,-1.5568647,63
64,1.9134672,-0.806347,0.2940281,-0.3278224,64
65,0.42426085,0.123969674,-2.7569942,-1.8347613,65
66,2.0834205,0.45050436,-0.46347588,1.7496215,66
67,0.7038248,-0.13491373,-0.33686328,-1.4558784,67
68,2.0613558,0.28643394,-0.63012695,0.5465971,68
69,1.6430917,-0.44767556,-0.70496356,-0.7761476,69
70,-1.2984806,-1.2251365,0.45920295,0.52716017,70
71,2.315716,0.12980795,-0.020884477,2.1832674,71
72,-1.6462188,-0.72212917,-1.1354629,1.928258,72
73,1.0602386,1.2831638,0.47042423,-0.34384814,73
74,-2.0659277,-1.1362824,-2.0618858,1.8999535,74
75,0.7488305,-0.9152447,-0.4654637,2.8424888,75
76,-0.28262436,-1.0285231,-1.0711924,1.8552583,76
77,0.32294527,0.39015597,0.28235176,-0.74523187,77
78,3.372902,-1.4695225,-2.967439,0.8448694,78
79,0.11751554,0.067551315,-0.62037855,-3.876524,79
80,-0.17800999,-1.7298769,-0.6814786,-0.08251819,80
81,3.4203389,-0.31309408,-1.0402288,1.1041535,81
82,0.17519088,-0.17933938,-1.0943412,-0.75341535,82
83,0.49162513,-0.68402076,-0.4476181,-1.6430004,83
84,1.7124393,0.14780483,-1.7540237,-0.516997,84
85,-1.8183136,0.086552344,-0.93457973,0.17665097,85
86,-1.0838805,-0.86056656,-0.7371253,-2.49707,86
87,-0.13580126,-1.3592119,-0.93887043,-2.3088121,87
88,-1.1671506,-0.36983532,-1.7188084,-0.7123313,88
89,0.48609746,-0.4998695,-0.41444507,-0.37393498,89
90,0.028712869,-0.25133628,0.038944304,-1.3248646,90
91,0.59622437,-0.07855247,-1.3910561,0.052015632,91
92,0.70538104,-1.1852152,-0.16088547,-2.436358,92
93,-2.5515437,-1.960928,-2.5801103,-0.5982909,93
94,-1.2376239,0.6940656,-2.305604,-0.55592084,94
95,2.736052,1.1292603,-0.91580313,0.040839046,95
96,-0.80842245,-1.084625,0.22660515,-1.8357962,96
97,-3.323871,-0.3062204,-1.6418891,-2.0608923,97
98,-0.0041870177,-0.9650726,-0.36773384,-1.5700766,98
99,-1.7875638,-1.4622061,1.052952,-2.0891416,99
100,2.004928,0.38524425,-0.03376682,0.74975896,100
101,-0.07963854,-0.35431343,-0.54313713,1.8972301,101
102,1.7463856,-1.5583394,-1.7468748,0.6605245,102
103,-0.5678668,-0.12697127,-1.2329814,0.64097327,103
104,0.54022694,-0.14937003,-0.67919374,-2.4866195,104
105,1.0766286,-0.6748491,-0.27870205,0.14589721,105
106,1.2472515,-1.3562337,0.35765126,0.6303896,106
107,0.83862853,0.20904376,-0.11573067,-0.60191774,107
108,-1.0820762,-0.60285735,-1.7036506,0.5698835,108
109,1.0914712,-0.84180796,-1.4415061,-0.46953076,109
110,-1.9011633,-0.88776135,-0.1812624,2.2698843,110
111,-3.6735303,-0.5955914,-1.5505325,-0.32232672,111
112,-1.6508986,-0.5136864,-0.26288468,1.5042782,112
113,0.1822418,-0.14290497,-0.049301013,-1.0278728,113
114,-0.43625396,-1.1753347,0.843123,-0.3445397,114
115,1.9896377,-0.664059,0.4115944,1.1264873,115
116,-0.91756606,-0.6847533,-0.31704825,0.2408022,116
117,-0.13437387,-0.20629704,-0.64042354,-1.8279767,117
118,1.8000975,-0.106984705,-0.7176973,0.31193286,118
119,0.96935743,-1.1950613,0.13752918,0.2768044,119
120,-2.3605168,-0.9449003,-0.84374595,-2.0152893,120
121,0.77340627,-1.533147,-0.64143956,-0.941226,121
122,-0.1645118,-0.6564264,0.13038765,1.3580204,122
123,1.950662,-1.5055572,-1.6203842,-0.52088886,123
124,-0.11091315,-1.6013776,-0.049182124,-0.7337621,124
125,0.37430584,-1.0907958,-0.20428757,0.9003002,125
126,0.22229028,-0.714219,-1.3300188,0.988299,126
127,-3.2725368,-0.051405996,-0.2166031,1.2910106,127
128,1.3186861,-0.09482686,0.33682808,-0.21802713,128
129,-0.94382995,-1.3128324,-0.4587743,0.9633488,129
130,-1.6965486,-0.30348057,-1.8927355,1.2608953,130
131,2.1529438,-0.23062986,-0.1938237,-0.76825655,131
132,-2.2266183,-1.1801951,-0.20134078,0.16087991,132
133,0.2811035,0.6767999,-0.31796044,-0.37138364,133
134,1.2630705,1.0556264,-0.5341885,-0.9622395,134
135,2.3280096,-1.5397311,-0.79069316,1.8374598,135
136,1.4850708,-0.2456791,0.36309722,-0.8018383,136
137,0.7746559,-1.1219895,-2.5912466,-0.8790102,137
138,1.0415357,-0.0965215,-2.9415653,-1.3419559,138
139,-1.5003387,-1.2439686,-1.1836498,0.7697908,139
140,-0.18304448,-2.3361933,0.13419174,-0.12293822,140
141,-1.9675666,-0.51878905,-1.0473317,-1.9973396,141
142,0.959594,-0.49195248,-1.9141334,1.7953408,142
143,0.5617881,-0.23018254,-0.90183556,2.8145962,143
144,-2.1899476,-1.3894819,-2.356515,-2.26698,144
145,1.6383687,-2.3032005,-0.5009348,0.0708285,145
146,2.3089614,0.6495353,0.09098637,0.466342,146
147,-1.3511517,-1.174814,0.49150693,-0.9673202,147
148,-1.5785156,-0.8365318,-1.6054543,-1.8301792,148
149,-1.5812254,-1.6711857,-1.3994814,-0.09274111,149
150,-0.3246621,-0.49691272,0.24974914,2.622006,150
151,0.88352513,-0.34941784,-1.1667714,0.81372213,151
152,-0.1938546,-0.6859623,-0.29803973,1.089962,152
153,0.995589,0.28656578,-0.61716515,2.625327,153
154,0.9162728,0.04460989,-1.7006416,-3.026495,154
155,-3.815701,0.54554784,-2.4911044,-5.105593,155
156,1.1635774,-0.41093612,-1.483862,-0.23359165,156
157,-0.44579363,0.14300239,-0.70938987,2.3985438,157
158,-0.9757968,-1.1450753,-0.46557826,-0.25453565,158
159,-0.73829997,-0.83583075,-0.7563089,-0.27786255,159
160,-0.23689993,-0.10930295,-1.0589845,0.015642941,160
161,0.558178,-1.612113,-1.1833249,-0.51477265,161
162,2.1403975,-0.8316726,-1.0886714,0.450778,162
163,-0.9076281,-0.8972304,-0.5502909,0.8970597,163
164,0.20317733,-0.95735055,-0.7512528,-0.091561474,164
165,-1.0702097,-0.58804417,-0.38820887,-0.0022625923,165
166,2.1770918,-1.2555367,-0.16598696,-1.3232856,166
167,1.3580426,-2.0304604,-2.5464187,-0.12357378,167
168,0.3626998,-0.19556266,-0.8431275,1.165486,168
169,-1.8722918,-1.9929401,-0.69327176,-0.205881,169
170,-0.21272694,-0.037754565,-0.6400094,1.4964986,170
171,-1.865568,-0.63592106,-1.3189178,-3.9628167,171
172,-2.728101,-0.37799627,-0.29610476,0.48420808,172
173,-1.4869512,-0.4181174,-0.47140783,1.5907307,173
174,1.0177325,-1.0447505,0.04338354,-0.16735038,174
175,-1.5633386,-0.40029314,-2.3465347,-4.282344,175
176,1.7844183,-0.29120648,-0.45961976,0.019591525,176
177,2.7384386,-1.1102185,-0.17027707,-0.3843597,177
178,-0.5778606,-1.334692,0.5826357,1.7275181,178
179,1.1791215,-1.7838202,-0.58068985,1.099082,179
180,0.5199012,-1.2936271,-1.9408841,1.8347898,180
181,-0.91100365,-1.2099159,-1.0279661,-4.869217,181
182,-0.3903187,-0.010770358,-0.16192132,2.1173513,182
183,0.96181715,0.3541307,-1.4396749,-0.37599617,183
184,0.73088926,-1.7038693,-1.7296345,0.88140786,184
185,0.8959178,-1.1989145,-0.5808258,1.3884225,185
186,0.4429742,-1.0845845,-1.4129772,-0.15307663,186
187,2.790842,-0.66926366,-0.9564054,-2.5802445,187
188,0.2976268,-0.5028319,-0.31223065,1.7399879,0
189,0.440755,-0.46407133,-0.19303507,-0.16567954,1
190,0.27592346,-1.1694947,-0.34446597,0.90981984,2
191,0.14343858,-0.8405353,-2.173941,-2.9812431,3
192,1.6397867,-1.8242598,-0.64787954,-1.730036,4
193,0.39777187,-1.0679907,-0.4094019,0.4274438,5
194,1.8631824,-0.20423064,-1.3512561,1.6101334,6
195,-0.6869547,-0.28765935,-0.076083355,1.9049926,7
196,-0.2286973,-0.76165354,-1.2654382,0.7089468,8
197,0.46996757,-0.26389793,-0.91668475,2.8803551,9
198,-2.2536652,0.3173588,0.73734164,1.290077,10
199,-1.4124196,-0.14045686,-1.7445288,0.31217343,11
200,1.9184719,-0.8580778,-0.9600111,0.6601202,12
201,-0.055579245,-1.7832584,-1.9037424,1.3895317,13
202,0.50933486,-0.58230746,-1.1991663,1.5650263,14
203,0.29418477,-1.6914757,-0.83900344,-2.89565,15
204,0.27543616,-1.0738523,-0.59438974,0.7953425,16
205,-1.659117,-0.10936308,-0.36893946,-1.4207395,17
206,0.79723257,-0.17267379,-0.91648674,1.8584096,18
207,0.90017056,-1.4630095,-1.157384,1.807137,19
208,0.6126941,-0.9254334,-0.21741231,-1.8867245,20
209,-2.5854797,-0.4824723,-0.22162576,-0.3223345,21
210,2.2030325,-1.6352599,0.29709384,-0.660281,22
211,1.321879,-0.18763378,-0.46637818,-0.51357347,23
212,0.7794683,-0.044592857,-0.51523185,-0.4801936,24
213,1.7770258,-0.3433146,-0.6848616,-0.17212597,25
214,-0.6724703,-0.2076886,-0.7810279,0.5812087,26
215,2.0608163,-0.3250986,-0.07419235,-0.18429883,27
216,-1.3970959,0.3497715,-1.1173003,-1.621764,28
217,-2.0496428,0.0013842881,-0.46916538,0.30830163,29
218,0.9901451,-0.08079439,-1.5081599,2.4139774,30
219,0.13680804,-0.41290766,-0.45388153,0.96342254,31
220,1.7317556,-0.27956003,-0.936949,-0.3333968,32
221,0.115647316,-2.11436,-1.517061,0.76382345,33
222,1.3605349,-0.081626296,-0.665841,-1.0430102,34
223,0.12980878,-1.8774632,-0.6632933,3.1438425,35
224,-2.0457735,-1.8783711,-0.33275294,-1.152316,36
225,-1.7589129,-1.5404916,0.5793977,-0.474931,37
226,1.181612,-1.2677811,0.24354562,0.31327087,38
227,-1.2460968,0.044598192,-1.2393156,-0.61968035,39
228,2.6517224,-0.9883217,-1.2086668,-2.9014935,40
229,-1.4935448,-0.19275683,-0.90682495,1.2233006,41
230,-1.102733,-1.2277668,-0.36087152,1.5912707,42
231,-2.1208339,-1.76238,-0.7468687,-0.7338665,43
232,0.23391028,-0.04221189,-0.28923255,-1.4517355,44
233,-0.06467893,-0.96492994,-0.66204107,-0.6674013,45
234,0.24119176,-0.6851644,-0.38718915,-1.126664,46
235,0.4284361,0.32858142,-1.9980167,-2.3726962,47
236,-0.013974369,-1.0618037,-0.3411731,-0.7798526,48
237,2.4652705,-0.24014655,-1.3769112,1.3380568,49
238,-1.328883,0.54955024,-0.32441896,0.6552616,50
239,0.5882603,-0.82600677,0.027265042,-1.6851923,51
240,1.4756035,-0.7750348,-0.14089912,-1.6868559,52
241,-0.56419206,0.05675505,-0.22056536,0.91161907,53
242,2.0698512,0.29061833,-0.33123845,-0.6552625,54
243,1.8942554,0.6218426,0.022955291,-1.0469985,55
244,0.8153021,0.17340195,-1.8364128,1.2683682,56
245,-0.7797104,-0.98979133,-0.4333892,-2.3295283,57
246,0.19770586,0.71502507,0.2024467,-0.48102346,58
247,0.4045158,-0.9635595,0.041762788,-3.296979,59
248,2.3068132,-0.47525522,-2.51595,0.6638771,60
249,0.14285702,-0.3454959,-1.568025,-0.222242,61
250,2.4596355,0.08503075,-0.15059298,-1.7948382,62
251,-0.31932282,-0.5095941,0.003947817,-1.2612453,63
252,1.7234939,-0.5640085,0.27544713,-0.07462635,64
253,0.46314386,-0.39945006,-2.287633,-2.7082658,65
254,1.4478737,-0.21090403,-0.6978153,0.49985898,66
255,1.7182597,-0.20391263,-0.70302474,-1.5749725,67
256,1.2280154,0.3098937,-1.299865,1.565993,68
257,1.5302086,0.33727148,0.20757873,0.18653181,69
258,-0.70082176,-1.2261385,0.8771405,0.2808634,70
259,1.4728845,-0.765784,0.5782854,1.9581614,71
260,-2.303307,-0.9173765,-0.94900763,2.2699566,72
261,0.30462596,0.65707624,-0.21410769,0.21744901,73
262,-1.4904432,-0.4890344,-2.3397245,-0.56345236,74
263,1.5874451,-0.65589285,-1.23067,1.1856456,75
264,0.078058004,-0.6882235,-1.2771839,1.3547605,76
265,0.21820381,0.08537361,0.17436273,-0.5403672,77
266,0.20149466,-1.6339577,-2.9303243,1.9234684,78
267,0.07250862,0.014210224,-1.134099,-3.0569425,79
268,-1.4066676,-1.787501,-0.768151,-0.027857974,80
269,3.2660089,0.65857816,-1.8045729,0.17202866,81
270,0.6439459,-0.68125904,-0.4982422,-1.4626806,82
271,0.4954977,-0.98807734,-0.10146421,-1.7342349,83
272,0.9991309,-0.34710333,-1.2293012,-0.45020804,84
273,-1.8940456,-0.031308614,-0.53709286,1.095811,85
274,-0.4263213,-0.6104933,-0.26945776,-2.1579142,86
275,-1.7132856,-1.1855395,-0.9335942,-2.403828,87
276,-1.5331208,-0.02535382,-1.646375,-0.69560784,88
277,0.27965486,-0.96629035,-0.43897155,-0.14578953,89
278,0.70607245,0.10705264,-0.23525536,-1.5041804,90
279,1.8140097,0.9181998,-1.6374116,-0.18882248,91
280,1.3454694,-0.109663844,0.04469113,-2.7322004,92
281,-2.1588495,-1.6706098,-2.197381,0.94491744,93
282,-0.9792068,0.5014984,-2.7248156,-0.43755317,94
283,2.6004858,0.5844468,-0.71875167,1.1135144,95
284,-0.75973964,-0.74176145,0.0711467,-1.9095657,96
285,-4.2877903,-1.0577322,-1.3888013,-1.7927083,97
286,0.017158851,-0.4874645,-0.22748855,-1.6519852,98
287,-1.1090779,-0.94322157,0.1624374,-2.195859,99
288,1.5993829,0.44001985,0.70365715,0.80708086,100
289,-1.6660647,-1.0121546,-0.6704221,1.0865864,101
290,0.8336299,-0.8943848,-1.7873347,-0.33376333,102
291,-0.28005233,-0.8528684,-0.6312077,0.1989125,103
292,0.4525239,-0.08321136,-0.8616998,-2.4730375,104
293,1.4745567,-0.558136,-0.15171564,-0.11261531,105
294,-0.555681,-1.1526906,-0.18989563,0.079687685,106
295,1.9888424,0.17358401,-0.115268394,-0.89387107,107
296,-0.814036,-1.0833007,-1.3448416,1.3184997,108
297,1.1051044,-1.0510035,-1.937843,-0.17340377,109
298,-2.5104508,-0.9794686,-0.6596461,0.59383297,110
299,-3.8570435,-0.15528625,-1.2070638,-0.11410536,111
300,-1.8574107,-0.3180759,1.0100265,1.5409443,112
301,-0.1266942,-0.47323292,0.6809736,-0.65466535,113
302,-0.8675637,-1.1390072,1.2763903,-0.37516806,114
303,1.1122575,-0.8321832,1.1035292,1.6129382,115
304,-0.54441917,-0.6293678,-0.77765226,0.6982542,116
305,0.41319668,-0.8060251,-0.85201967,-1.8830459,117
306,0.9991431,-0.49870026,-0.48469323,-0.026032433,118
307,3.2174335,-1.1740282,-0.19164166,-0.04770305,119
308,-2.3782444,-1.2881274,-0.724579,-2.1408265,120
309,0.6796346,-1.3104333,-0.70574635,-0.7640779,121
310,0.1762509,-0.69974405,0.3733241,1.1535583,122
311,0.2659971,-1.088001,-1.5385959,1.6994519,123
312,-0.68266773,-0.9410249,-0.09620801,-0.9584517,124
313,-0.41494024,-1.1530918,0.2097608,1.836308,125
314,0.5473374,-0.43263045,-1.2546768,1.2222371,126
315,-3.4481478,0.08093754,-0.3775886,0.8707098,127
316,1.1684666,0.22361666,0.6139434,0.27101296,128
317,-0.7243723,-0.9062635,-0.014359504,0.9774215,129
318,-1.8754771,0.43499804,-1.5333792,1.7670548,130
319,0.8893719,-0.86131656,-0.32666552,-0.4406308,131
320,-2.411398,-1.4009844,0.4895764,0.4087208,132
321,-0.20106235,0.15140092,0.055889398,0.20229869,133
322,0.6118945,1.120657,-0.0909504,0.03909129,134
323,-0.19739567,-1.7083286,-1.315448,2.0987556,135
324,3.3445106,0.12195638,-0.16063486,-0.7843503,136
325,1.4368975,-0.70739007,-1.5624753,0.16036838,137
326,0.66826993,-0.66838825,-2.4996436,-1.2334819,138
327,-1.1172863,-1.5261918,-1.6958702,1.3165939,139
328,1.005409,-1.5193343,-0.87782645,0.13499975,140
329,-1.8607774,-0.587896,-1.2114357,-1.9614557,141
330,1.606075,-0.6654403,-1.1593188,1.9990318,142
331,1.9932294,-0.6170843,-1.5920086,-0.51873815,143
332,-1.5183873,-0.83436143,-1.7560672,-3.0956604,144
333,1.2653387,-1.32814,-0.88184357,0.6370078,145
334,1.6567364,-0.1763427,0.2524435,0.73328644,146
335,-0.9319964,-1.3017917,-0.121052235,-0.85865384,147
336,-1.0668927,-0.90583694,-0.6958773,-1.6891484,148
337,-0.37363803,-2.0224879,-1.4066157,0.0075379685,149
338,-0.00034749508,-0.08577874,-0.14051637,2.436983,150
339,0.86124766,-0.7262133,-1.2559881,0.21079439,151
340,-0.33011442,-0.90008914,-1.0340768,0.3146116,152
341,1.7717683,0.6618824,-1.5984707,1.290851,153
342,0.0052287877,0.07226075,-2.0587192,-3.0292106,154
343,-4.329262,0.63753426,-2.268895,0.65744853,155
344,1.3435116,0.20710388,-1.2479304,0.7068651,156
345,-0.7526846,0.3099234,-0.57933736,1.8183867,157
346,-0.91633284,-0.60962605,0.09548409,-0.17106217,158
347,-0.9970761,-0.32698992,-0.17260018,-0.6241305,159
348,0.676182,-0.76622117,-0.42902043,-0.38468996,160
349,1.2667723,-1.5612082,-0.6966988,-0.42197073,161
350,1.1920364,-0.91801864,-1.4963534,-0.562829,162
351,-1.7268324,-1.0167918,-0.49176246,1.410556,163
352,-0.2142604,-0.755502,-0.45942897,0.65884817,164
353,-1.1278176,-1.0575871,-0.3257201,-0.7069574,165
354,2.0008984,-0.4963718,-0.3165381,-1.6030638,166
355,1.320487,-2.088818,-1.9657059,2.5044627,167
356,-0.070872955,-0.0822254,-1.0605211,0.22643876,168
357,-0.28960812,-2.3667963,-0.36493224,-0.24125826,169
358,-0.18271062,-0.52379125,-0.21761197,1.1595063,170
359,-1.4634556,-0.12221345,-2.355355,-4.2490616,171
360,-3.5613642,-0.79698884,-0.73711073,-0.44844797,172
361,-1.3483332,-0.63226783,-0.75655425,-0.0847342,173
362,0.061311603,-0.64120215,0.61799717,-0.1077831,174
363,-1.7154145,-0.03223908,-2.23123,-1.529936,175
364,2.1135685,-0.60600024,-0.04528523,-0.026597317,176
365,1.6415292,-1.7854168,-0.42412364,-1.0409377,177
366,0.71987706,-1.3730897,0.19169228,0.89498717,178
367,2.1058633,-1.298604,-1.1686888,0.37596977,179
368,0.24953711,-1.3564186,-1.9956377,1.4538743,180
369,-1.2007728,-1.0266399,-1.9316047,-3.3139565,181
370,0.18913484,-0.19421625,-0.1273151,2.3770833,182
371,1.1265371,0.3827737,-0.9681605,-0.2061448,183
372,0.6638127,-1.7569642,-1.055049,2.3659365,184
373,0.20036668,-1.6315091,-0.66699064,0.70207685,185
374,2.9335048,-1.2630963,-1.3766025,-0.012290895,186
375,3.7541375,-1.0447608,-0.7684707,-1.7648631,187
376,0.8411716,-0.39959684,-0.41756848,1.469697,0
377,-0.2004292,-1.2910761,-0.14828333,0.16423412,1
378,2.2847939,-1.2394011,-0.46598956,0.112981975,2
379,-0.23057151,-0.86680174,-2.2520366,2.2677243,3
380,1.9166853,-1.944352,-0.56141746,-1.8582935,4
381,0.11152133,-1.214827,-0.5902135,0.21899152,5
382,2.3605285,0.8582941,-0.96828115,2.180267,6
383,-0.6693074,-0.4186293,-0.2600643,1.6279907,7
384,-0.59483063,-0.75562966,-0.7148528,0.64915586,8
385,0.42259508,-0.65042615,-1.321259,1.4160868,9
386,-1.972366,0.15817046,0.6389087,1.5444585,10
387,-1.5741106,0.562948,-1.8018839,0.2105639,11
388,0.54779243,-1.1236564,-1.0414655,0.6373917,12
389,0.57873446,-1.4312583,-0.6690257,1.4088327,13
390,-0.8955667,-1.3550031,-0.9401391,2.9914784,14
391,-1.3411686,-2.0202208,-1.0964525,-2.7359154,15
392,-0.5957044,-0.29682547,-0.9778563,-0.39638358,16
393,-1.9530418,0.26675546,-0.3171431,-0.8436704,17
394,0.4637761,-0.25980702,-0.24665545,2.2437816,18
395,1.8050984,-0.14470571,-1.2646742,0.7706582,19
396,1.0587872,-0.74376124,-0.28210458,-2.1021886,20
397,-2.722076,-0.3004913,-0.15668087,-0.8166525,21
398,2.1150022,-1.204329,0.5163014,-0.7182898,22
399,1.9130464,0.012428299,-0.030648917,-1.0876325,23
400,0.51671314,-0.42121416,0.031608082,-0.13323125,24
401,2.239246,-0.45967785,-0.5648914,-0.5283961,25
402,-0.62861884,0.7645517,-1.1289974,0.09286147,26
403,2.6077585,-0.103714116,0.27515405,0.10659762,27
404,-1.1798277,0.34525907,-0.94505537,0.54077506,28
405,-1.8801745,-0.2094464,-0.45063132,0.8945103,29
406,2.2768493,0.05630386,-1.3858616,2.488995,30
407,1.556687,-0.57694054,-0.92660415,0.38345307,31
408,1.1119177,-0.44004458,-0.5565598,0.1175711,32
409,0.5747411,-2.081818,-1.8578959,0.037094057,33
410,1.5692369,-0.24931042,-0.73163205,-1.1283236,34
411,3.1935468,-0.9070647,-1.6292422,1.8494776,35
412,-2.8171468,-1.524517,-0.19196062,-0.913424,36
413,-1.6789784,-1.0621301,0.19698766,-0.4868176,37
414,-0.89535296,-1.4846904,0.039551646,0.79852647,38
415,-0.8184659,0.25748366,-1.3813474,-0.91635185,39
416,1.2742293,-1.5388918,-0.9942388,-3.0416014,40
417,-1.3271245,-0.094650194,-0.74748504,3.0181603,41
418,-1.2055774,-1.3035676,-0.705353,1.0864633,42
419,0.81727695,-1.6042727,-0.055809066,-0.45067656,43
420,0.29282242,-0.35977477,-0.94586086,-1.3526949,44
421,-0.52197826,-0.6137973,-0.30463743,-0.19974226,45
422,-0.18218082,0.27916047,-0.8068937,-1.5084449,46
423,0.6432314,0.22690259,-2.1624396,-0.71813846,47
424,-0.70686334,-0.5196458,-0.07680739,-1.1399797,48
425,0.8391236,-0.27053335,-2.0134213,2.1189518,49
426,-1.5541874,0.72092265,-0.11926468,0.12328875,50
427,0.4797271,-0.9607667,-0.54947436,-1.6682502,51
428,1.5659637,-0.74502057,0.31078726,-1.5404874,52
429,-0.33184895,-0.20447434,-0.16883005,0.45608586,53
430,1.6033461,-0.398701,0.28921524,-0.44411618,54
431,2.1123004,0.31777522,0.14901844,-0.76341665,55
432,1.445471,0.07677839,-1.4626577,-0.023085713,56
433,-0.4001439,-0.7036925,-0.272955,-2.0969577,57
434,2.1593356,0.51623076,-0.5047609,-0.5662156,58
435,1.2979861,-0.6087959,0.173832,-3.1142051,59
436,1.9911231,-0.16596729,-1.208707,3.4184895,60
437,0.20720509,-0.1690159,-1.5728848,-0.8415074,61
438,2.6901574,0.2860861,-0.08963753,-1.6858705,62
439,-0.4415872,0.038416505,0.030925926,-0.84699595,63
440,0.2118305,-1.0240754,0.061916143,0.11222989,64
441,-0.050977893,0.003257148,-1.8447877,0.14374249,65
442,1.9870479,0.4468831,-1.7040702,0.17214823,66
443,1.4431013,-0.49276036,-0.8588607,-1.2910552,67
444,0.9186803,0.37808934,-1.2415487,0.82283807,68
445,0.35857993,-0.20400588,-0.2137205,0.12615421,69
446,-0.97339344,-1.4329098,0.6917249,0.71696466,70
447,1.7246922,-0.45858413,0.55741864,2.3997324,71
448,-2.5556958,-1.0356339,-0.7920215,2.637302,72
449,0.8338435,1.0559587,0.37113273,0.082328215,73
450,-2.6609917,-0.8762611,-1.7882671,0.5091701,74
451,2.11038,-0.045897037,-0.3564558,2.25809,75
452,0.73632246,-0.9240266,-1.3091897,0.7725195,76
453,0.57133067,1.0711284,0.18899831,-0.32637745,77
454,-0.18239471,-1.7809776,-2.446339,0.7804297,78
455,-0.2860967,-0.19375023,-1.3615413,-3.1637237,79
456,-1.5078038,-1.3121903,-0.8153983,-0.34652486,80
457,1.5747305,-0.3858959,-1.4761357,-0.7801668,81
458,0.8751173,-0.48806113,-0.87493753,-1.1554302,82
459,1.0301292,-1.3790118,-0.5637144,-1.6276847,83
460,0.99174124,0.057837047,-1.2520002,-0.2980973,84
